timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754919.3184688,nan,nan
1749754919.322375,nan,nan
1749754919.3262813,nan,nan
1749754919.3301876,nan,nan
1749754919.3340938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.318125,nan,nan
1749754942.3220313,nan,nan
1749754942.3259375,nan,nan
1749754942.3298438,nan,nan
1749754942.33375,nan,nan
1749754942.3376563,nan,nan
1749754942.3415625,nan,nan
1749754942.3454688,nan,nan
1749754942.349375,nan,nan
1749754942.3532813,nan,nan
1749754942.3571875,nan,nan
1749754942.3610938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.363125,nan,nan
1749754942.3670313,nan,nan
1749754942.3709376,nan,nan
1749754942.3748438,nan,nan
1749754942.37875,nan,nan
1749754942.3826563,nan,nan
1749754942.3865626,nan,nan
1749754942.3904688,nan,nan
1749754942.394375,nan,nan
1749754942.3982813,nan,nan
1749754942.4021876,nan,nan
1749754942.4060938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754919.291125,nan,nan
1749754919.2950313,nan,nan
1749754919.2989376,nan,nan
1749754919.3028438,nan,nan
1749754919.30675,nan,nan
1749754919.3106563,nan,nan
1749754919.3145626,nan,nan
1749754919.3184688,nan,nan
1749754919.322375,nan,nan
1749754919.3262813,nan,nan
1749754919.3301876,nan,nan
1749754919.3340938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754942.409125,nan,nan
1749754942.4130313,nan,nan
1749754942.4169376,nan,nan
1749754942.4208438,nan,nan
1749754942.42475,nan,nan
1749754942.4286563,nan,nan
1749754942.4325626,nan,nan
1749754942.4364688,nan,nan
1749754942.440375,nan,nan
1749754942.4442813,nan,nan
1749754942.4481876,nan,nan
1749754942.4520938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
1749754920.26675,nan,nan
1749754920.2706563,nan,nan
1749754920.2745626,nan,nan
1749754920.2784688,nan,nan
1749754920.282375,nan,nan
1749754920.2862813,nan,nan
1749754920.2901876,nan,nan
1749754920.2940938,nan,nan
1749754920.251125,nan,nan
1749754920.2550313,nan,nan
1749754920.2589376,nan,nan
1749754920.2628438,nan,nan
