lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757403.7804687,2025-06-12T22:43:23.780469,0.8403546246501625,0.5150643771943311
1749757403.784375,2025-06-12T22:43:23.784375,0.8470412885596399,0.5219201155038228
1749757403.7882812,2025-06-12T22:43:23.788281,0.8311565426392171,0.5134867817863787
1749757403.7921875,2025-06-12T22:43:23.792187,0.8010384714788708,0.49449738835727813
1749757403.7960937,2025-06-12T22:43:23.796094,0.7838576091797075,0.4821471492225442
1749757403.798125,2025-06-12T22:43:23.798125,0.7833764881375894,0.4795800218410071
1749757403.8020313,2025-06-12T22:43:23.802031,0.7722850543639039,0.47105855039370736
1749757403.8059375,2025-06-12T22:43:23.805938,0.7272484564941871,0.44325819932553645
1749757403.8098438,2025-06-12T22:43:23.809844,0.6540576187203493,0.39992739171199676
1749757403.81375,2025-06-12T22:43:23.813750,0.5881553265747905,0.3622305866929147
1749757403.8176563,2025-06-12T22:43:23.817656,0.5635130349109806,0.3506122577274423
1749757403.8215625,2025-06-12T22:43:23.821563,0.5605180865020081,0.3527029869244151
1749757403.8254688,2025-06-12T22:43:23.825469,0.5317231448480718,0.33792523786744383
1749757403.829375,2025-06-12T22:43:23.829375,0.4665931680803222,0.29837945990462356
1749757403.8332813,2025-06-12T22:43:23.833281,0.39142374250425993,0.250593761904959
1749757403.8371875,2025-06-12T22:43:23.837188,0.341681262557915,0.21790411165808451
1749757403.8410938,2025-06-12T22:43:23.841094,0.33997638745069425,0.21519084526185292
1749757403.843125,2025-06-12T22:43:23.843125,0.37049058276593444,0.23244067746326252
1749757403.8470314,2025-06-12T22:43:23.847031,0.3994436107890153,0.24860686941803237
1749757403.8509376,2025-06-12T22:43:23.850938,0.41158534754909837,0.2548005329621218
1749757403.8548439,2025-06-12T22:43:23.854844,0.41260861034285234,0.2549861091110685
1749757403.85875,2025-06-12T22:43:23.858750,0.41361689693145964,0.2559813394840932
1749757403.8626564,2025-06-12T22:43:23.862656,0.4182108172164195,0.2597170835436636
1749757403.8665626,2025-06-12T22:43:23.866563,0.4241587829542357,0.264303335026185
1749757403.8704689,2025-06-12T22:43:23.870469,0.42852734715534235,0.2674004233113321
1749757403.874375,2025-06-12T22:43:23.874375,0.42941874779784917,0.2675342970077005
1749757403.8782814,2025-06-12T22:43:23.878281,0.42858508606459533,0.2658864879357274
1749757403.8821876,2025-06-12T22:43:23.882188,0.43089716612268725,0.2659446246341107
1749757403.8860939,2025-06-12T22:43:23.886094,0.44120919587878715,0.27120191086909
1749757403.904125,2025-06-12T22:43:23.904125,0.4590550637255039,0.2818285421583833
1749757403.9080312,2025-06-12T22:43:23.908031,0.47591063071014106,0.29287586909472213
1749757403.9119375,2025-06-12T22:43:23.911937,0.4840518718353111,0.2995685328750372
1749757403.9158437,2025-06-12T22:43:23.915844,0.4841049347789589,0.30181331482742657
1749757403.91975,2025-06-12T22:43:23.919750,0.48394581778244306,0.3037999483041524
1749757403.9236562,2025-06-12T22:43:23.923656,0.49728805013104577,0.31341826805361495
1749757403.9275625,2025-06-12T22:43:23.927562,0.5309869682382964,0.3343451904390394
1749757403.9314687,2025-06-12T22:43:23.931469,0.5660300508596191,0.354069519537002
1749757403.935375,2025-06-12T22:43:23.935375,0.5814674408710432,0.35966599529629995
1749757403.9392812,2025-06-12T22:43:23.939281,0.5958203598039791,0.36361177835749026
1749757403.9431875,2025-06-12T22:43:23.943187,0.6327573683221016,0.3811424046932199
1749757403.9470937,2025-06-12T22:43:23.947094,0.669245091202697,0.3989087298776512
1749757403.948125,2025-06-12T22:43:23.948125,0.6864244526725433,0.40636436276828475
1749757403.9520311,2025-06-12T22:43:23.952031,0.7027510388343051,0.41478051142731054
1749757403.9559374,2025-06-12T22:43:23.955937,0.7332737400089478,0.4325205653119513
1749757403.9598436,2025-06-12T22:43:23.959844,0.7706149192711134,0.45433563745420547
1749757403.96375,2025-06-12T22:43:23.963750,0.8027236703364405,0.47191136460756183
1749757403.9676561,2025-06-12T22:43:23.967656,0.8183735578068447,0.4779022470184302
1749757403.9715624,2025-06-12T22:43:23.971562,0.8183489888163723,0.47316348189748814
1749757403.9754686,2025-06-12T22:43:23.975469,0.8253257261739618,0.4718345962848748
1749757403.979375,2025-06-12T22:43:23.979375,0.8484093751122179,0.48023593276956866
1749757403.9832811,2025-06-12T22:43:23.983281,0.8635871501906226,0.4856150458021733
1749757403.9871874,2025-06-12T22:43:23.987187,0.8593052656242077,0.4821300763867751
1749757403.9910936,2025-06-12T22:43:23.991094,0.8514904609628693,0.47862692268887647
1749757403.993125,2025-06-12T22:43:23.993125,0.8496147878266145,0.4795654591600149
1749757403.9970312,2025-06-12T22:43:23.997031,0.8502972372252003,0.4817295585810211
1749757404.0009375,2025-06-12T22:43:24.000937,0.8517934814787419,0.4825112122598353
1749757404.0048437,2025-06-12T22:43:24.004844,0.854787230796073,0.48093383580411037
1749757404.00875,2025-06-12T22:43:24.008750,0.8583445338150312,0.4759409313403312
1749757404.0126562,2025-06-12T22:43:24.012656,0.8615077011498314,0.46778458984527155
1749757404.0165625,2025-06-12T22:43:24.016562,0.8684613130874903,0.4602849431194148
1749757404.0204687,2025-06-12T22:43:24.020469,0.8788027914950093,0.45516380090038855
1749757404.024375,2025-06-12T22:43:24.024375,0.8866561423435801,0.4511357292381284
1749757404.0282812,2025-06-12T22:43:24.028281,0.8867198903207134,0.44670223237748585
1749757404.0321875,2025-06-12T22:43:24.032187,0.878321233354434,0.44211152624833266
1749757404.0360937,2025-06-12T22:43:24.036094,0.8779213620726036,0.444973357953233
1749757404.038125,2025-06-12T22:43:24.038125,0.8903442557535958,0.4568440756027772
1749757404.0420313,2025-06-12T22:43:24.042031,0.8874273208128073,0.4617894322123576
1749757404.0459375,2025-06-12T22:43:24.045938,0.8516474145659421,0.44849547071496065
1749757404.0498438,2025-06-12T22:43:24.049844,0.8094589465666431,0.4294178560879179
1749757404.05375,2025-06-12T22:43:24.053750,0.7991089305734279,0.4248001468666416
1749757404.0576563,2025-06-12T22:43:24.057656,0.8170152156096234,0.43353947544806104
1749757404.0615625,2025-06-12T22:43:24.061563,0.8313321374380849,0.4396190140857648
1749757404.0654688,2025-06-12T22:43:24.065469,0.8279172155561377,0.43648993789830537
1749757404.069375,2025-06-12T22:43:24.069375,0.8162629201050979,0.4297662124082736
1749757404.0732813,2025-06-12T22:43:24.073281,0.808738822824015,0.42619105631691717
1749757404.0771875,2025-06-12T22:43:24.077188,0.8090486553109778,0.42755324703305264
1749757404.0810938,2025-06-12T22:43:24.081094,0.8137201890940735,0.4316324844408546
1749757404.083125,2025-06-12T22:43:24.083125,0.8172403259082132,0.4349167729308338
1749757404.0870314,2025-06-12T22:43:24.087031,0.8149201875766663,0.43435926552635407
1749757404.0909376,2025-06-12T22:43:24.090938,0.8065281263860368,0.4295634777089092
1749757404.0948439,2025-06-12T22:43:24.094844,0.7974119016842511,0.423578158809863
1749757404.09875,2025-06-12T22:43:24.098750,0.7934685756449664,0.4201016373957161
1749757404.1026564,2025-06-12T22:43:24.102656,0.7903991441259479,0.41759393979179477
1749757404.1065626,2025-06-12T22:43:24.106563,0.780136647366333,0.41255438607000827
1749757404.1104689,2025-06-12T22:43:24.110469,0.7707680155694794,0.4096581870686898
1749757404.114375,2025-06-12T22:43:24.114375,0.7680253381488235,0.4120779567622697
1749757404.1182814,2025-06-12T22:43:24.118281,0.7614046320652046,0.4138912337525733
1749757404.1221876,2025-06-12T22:43:24.122188,0.7467750366120514,0.4121501857462761
1749757404.1260939,2025-06-12T22:43:24.126094,0.724102395492134,0.4059530877006209
1749757404.129125,2025-06-12T22:43:24.129125,0.6953914106077222,0.3955343781889247
1749757404.1330314,2025-06-12T22:43:24.133031,0.6761429803431895,0.3893204935387243
1749757404.1369376,2025-06-12T22:43:24.136938,0.673719237343835,0.39164221839972774
1749757404.1408439,2025-06-12T22:43:24.140844,0.6729416577912698,0.39400716734237756
1749757404.14475,2025-06-12T22:43:24.144750,0.6603731820815086,0.3888716336872121
1749757404.1486564,2025-06-12T22:43:24.148656,0.6393811936140252,0.37845510083426614
1749757404.1525626,2025-06-12T22:43:24.152563,0.6214078877543784,0.3698244812728843
1749757404.1564689,2025-06-12T22:43:24.156469,0.6137191612696163,0.36744698157234684
1749757404.160375,2025-06-12T22:43:24.160375,0.6140409820688172,0.36999918874468457
1749757404.1642814,2025-06-12T22:43:24.164281,0.6107582876069078,0.37034125504237103
1749757404.1681876,2025-06-12T22:43:24.168188,0.5995217636347389,0.3654516345868732
1749757404.1720939,2025-06-12T22:43:24.172094,0.5929315169207889,0.3627398496590138
1749757404.173125,2025-06-12T22:43:24.173125,0.5950699194785966,0.36466162718612505
1749757404.1770313,2025-06-12T22:43:24.177031,0.5963569074014701,0.3655701005851008
1749757404.1809375,2025-06-12T22:43:24.180938,0.5948055411708556,0.36473175964473586
1749757404.1848438,2025-06-12T22:43:24.184844,0.5922622099885007,0.36390375692982874
1749757404.18875,2025-06-12T22:43:24.188750,0.5879925054690892,0.3631699629602327
1749757404.1926563,2025-06-12T22:43:24.192656,0.5813318931984783,0.36246680008525317
1749757404.1965625,2025-06-12T22:43:24.196563,0.5732189536362154,0.3623882731578748
1749757404.2004688,2025-06-12T22:43:24.200469,0.5646061200100971,0.3631869122535508
1749757404.204375,2025-06-12T22:43:24.204375,0.5547718271564108,0.36377437156096926
1749757404.2082813,2025-06-12T22:43:24.208281,0.5451167122094039,0.3642158060351427
1749757404.2121875,2025-06-12T22:43:24.212188,0.538502774497609,0.3656300153614144
1749757404.2160938,2025-06-12T22:43:24.216094,0.5341703180149399,0.36692089484925267
1749757404.218125,2025-06-12T22:43:24.218125,0.5284197967122246,0.3652887572568625
1749757404.2220314,2025-06-12T22:43:24.222031,0.518947253545652,0.35940621081163365
1749757404.2259376,2025-06-12T22:43:24.225938,0.5101063966494742,0.35297766776881234
1749757404.2298439,2025-06-12T22:43:24.229844,0.5145459412967823,0.3555726686099958
1749757404.23375,2025-06-12T22:43:24.233750,0.5346423195627796,0.3695712655726494
1749757404.2376564,2025-06-12T22:43:24.237656,0.5474200839421812,0.3797176392917197
1749757404.2415626,2025-06-12T22:43:24.241563,0.5396295884194382,0.37706444704694625
1749757404.2454689,2025-06-12T22:43:24.245469,0.542793900349985,0.3834551877084817
1749757404.249375,2025-06-12T22:43:24.249375,0.5859959095656052,0.4195517604818968
1749757404.2532814,2025-06-12T22:43:24.253281,0.6408951954573431,0.4651711585225543
1749757404.2571876,2025-06-12T22:43:24.257188,0.6722311964214803,0.49346877535970096
1749757404.2610939,2025-06-12T22:43:24.261094,0.6786545803259648,0.5016034331746154
1749757404.263125,2025-06-12T22:43:24.263125,0.6774497998483722,0.5015989350235447
1749757404.2670312,2025-06-12T22:43:24.267031,0.6850465889813704,0.5062416562757678
1749757404.2709374,2025-06-12T22:43:24.270937,0.7068534282513433,0.5207691847323481
1749757404.2748437,2025-06-12T22:43:24.274844,0.7317437255951204,0.5382955348281099
1749757404.27875,2025-06-12T22:43:24.278750,0.7430767649047657,0.5476432462683686
1749757404.2826562,2025-06-12T22:43:24.282656,0.7389041295027547,0.5478037155849577
1749757404.2865624,2025-06-12T22:43:24.286562,0.7292412524449914,0.5458658372211052
1749757404.2904687,2025-06-12T22:43:24.290469,0.7217542460815304,0.5467756274398244
1749757404.294375,2025-06-12T22:43:24.294375,0.7178186056332162,0.5505374814081687
1749757404.2982812,2025-06-12T22:43:24.298281,0.7102405315087725,0.5503612786910256
1749757404.3021874,2025-06-12T22:43:24.302187,0.6948050054486286,0.5417368322785725
1749757404.3060937,2025-06-12T22:43:24.306094,0.6832916469297026,0.5333372018783371
1749757404.323125,2025-06-12T22:43:24.323125,0.6859953520375388,0.5335299874075345
1749757404.3270311,2025-06-12T22:43:24.327031,0.6969089175506896,0.5384405580287476
1749757404.3309374,2025-06-12T22:43:24.330937,0.7075886137956471,0.5425873965490596
1749757404.3348436,2025-06-12T22:43:24.334844,0.715350204384345,0.5448790258219148
1749757404.33875,2025-06-12T22:43:24.338750,0.7188637036338978,0.5450469216226125
1749757404.3426561,2025-06-12T22:43:24.342656,0.7214125937783086,0.5458124321063276
1749757404.3465624,2025-06-12T22:43:24.346562,0.7323860944557409,0.5540491489893509
1749757404.3504686,2025-06-12T22:43:24.350469,0.7512326792571695,0.5688112052992471
1749757404.354375,2025-06-12T22:43:24.354375,0.7656042614631084,0.5799659035227125
1749757404.3582811,2025-06-12T22:43:24.358281,0.7720506916695771,0.5842522279135478
1749757404.3621874,2025-06-12T22:43:24.362187,0.7763154244421177,0.5858241649179031
1749757404.3660936,2025-06-12T22:43:24.366094,0.7786749460143263,0.5852525650840199
1749757404.368125,2025-06-12T22:43:24.368125,0.7745966567101739,0.5798841562265591
1749757404.3720312,2025-06-12T22:43:24.372031,0.7657356314477635,0.5717201342613686
1749757404.3759375,2025-06-12T22:43:24.375937,0.7646318414903125,0.5704857613306659
1749757404.3798437,2025-06-12T22:43:24.379844,0.7790448008701794,0.5819899421080424
1749757404.38375,2025-06-12T22:43:24.383750,0.7958243074213036,0.59612948527715
1749757404.3876562,2025-06-12T22:43:24.387656,0.7987382481160183,0.600120643374403
1749757404.3915625,2025-06-12T22:43:24.391562,0.8005580243019756,0.602819757220435
1749757404.3954687,2025-06-12T22:43:24.395469,0.8330592058031717,0.6275114169935204
1749757404.399375,2025-06-12T22:43:24.399375,0.893229054215351,0.6714281675654508
1749757404.4032812,2025-06-12T22:43:24.403281,0.946963840057302,0.7085973263549825
1749757404.4071875,2025-06-12T22:43:24.407187,0.979541283817685,0.7282207894320104
1749757404.4110937,2025-06-12T22:43:24.411094,1.0015742227814197,0.7387921781441936
1749757404.413125,2025-06-12T22:43:24.413125,1.0272231975357606,0.7513160030648209
1749757404.4170313,2025-06-12T22:43:24.417031,1.0654896003152732,0.7728046997291215
1749757404.4209375,2025-06-12T22:43:24.420938,1.1178280020951012,0.8046819413477413
1749757404.4248438,2025-06-12T22:43:24.424844,1.174283930291076,0.8402553179876354
1749757404.42875,2025-06-12T22:43:24.428750,1.2188399521548758,0.8685441748367451
1749757404.4326563,2025-06-12T22:43:24.432656,1.2416115060565425,0.8829673240337441
1749757404.4365625,2025-06-12T22:43:24.436563,1.2487601502068968,0.8878791082420814
1749757404.4404688,2025-06-12T22:43:24.440469,1.2570115455263897,0.8947003188108122
1749757404.444375,2025-06-12T22:43:24.444375,1.2675274916386217,0.9035936105587072
1749757404.4482813,2025-06-12T22:43:24.448281,1.254372297673963,0.8954657669659474
1749757404.4521875,2025-06-12T22:43:24.452188,1.2080363372302179,0.8632412161193271
1749757404.4560938,2025-06-12T22:43:24.456094,1.160072357629574,0.8296735524280106
1749757404.459125,2025-06-12T22:43:24.459125,1.137983702982398,0.8149553155658281
1749757404.4630313,2025-06-12T22:43:24.463031,1.1354185148585683,0.8151328280890637
1749757404.4669375,2025-06-12T22:43:24.466938,1.1341187507388866,0.8174660689108948
1749757404.4708438,2025-06-12T22:43:24.470844,1.1215778440192101,0.8127673201197438
1749757404.47475,2025-06-12T22:43:24.474750,1.094729940719042,0.798042830836623
1749757404.4786563,2025-06-12T22:43:24.478656,1.0679530722081498,0.7825721252396793
1749757404.4825625,2025-06-12T22:43:24.482563,1.0656466357290493,0.7830384027575799
1749757404.4864688,2025-06-12T22:43:24.486469,1.0907219085546105,0.8005275723665563
1749757404.490375,2025-06-12T22:43:24.490375,1.1257477385650096,0.821454217531504
1749757404.4942813,2025-06-12T22:43:24.494281,1.1639568028221234,0.8410328882529452
1749757404.4981875,2025-06-12T22:43:24.498188,1.2089135879890205,0.8629761029213575
1749757404.5020938,2025-06-12T22:43:24.502094,1.260761085742425,0.8889745308247418
1749757404.503125,2025-06-12T22:43:24.503125,1.316534734517502,0.9188459272183597
1749757404.5070312,2025-06-12T22:43:24.507031,1.372886766899499,0.9517241193436371
1749757404.5109375,2025-06-12T22:43:24.510937,1.426627308209592,0.9862912810829256
1749757404.5148437,2025-06-12T22:43:24.514844,1.4749118842256768,1.0198716229279807
1749757404.51875,2025-06-12T22:43:24.518750,1.5156252803430115,1.0485221203193578
1749757404.5226562,2025-06-12T22:43:24.522656,1.547772632424251,1.0686299777129904
1749757404.5265625,2025-06-12T22:43:24.526562,1.5720128046930861,1.0784865711291176
1749757404.5304687,2025-06-12T22:43:24.530469,1.5872355342337983,1.078202785930175
1749757404.534375,2025-06-12T22:43:24.534375,1.586520169245641,1.066094821348899
1749757404.5382812,2025-06-12T22:43:24.538281,1.572139947235282,1.047507459686376
1749757404.5421875,2025-06-12T22:43:24.542187,1.5619113420693453,1.0369968421828808
1749757404.5460937,2025-06-12T22:43:24.546094,1.563098809764994,1.040314953676271
1749757404.548125,2025-06-12T22:43:24.548125,1.5695514959277823,1.0526991727805741
1749757404.5520313,2025-06-12T22:43:24.552031,1.58032786528326,1.0712330583677898
1749757404.5559375,2025-06-12T22:43:24.555938,1.6011847612826355,1.0960381229777114
1749757404.5598438,2025-06-12T22:43:24.559844,1.6336743412956078,1.122795934629847
1749757404.56375,2025-06-12T22:43:24.563750,1.664535570732679,1.1374464952110146
1749757404.5676563,2025-06-12T22:43:24.567656,1.6824405901529949,1.1297060304987616
1749757404.5715625,2025-06-12T22:43:24.571563,1.7094726204792055,1.1163793923374439
1749757404.5754688,2025-06-12T22:43:24.575469,1.7885868071589865,1.1284436365378356
1749757404.579375,2025-06-12T22:43:24.579375,1.8911511012809663,1.1496042308994525
1749757404.5832813,2025-06-12T22:43:24.583281,1.9149904538867917,1.1220449314973688
1749757404.5871875,2025-06-12T22:43:24.587188,1.8367218717423341,1.0397225464113002
1749757404.5910938,2025-06-12T22:43:24.591094,1.7725030581306684,0.9725283303083564
1749757404.594125,2025-06-12T22:43:24.594125,1.8226124700579984,0.9730721101530357
1749757404.5980313,2025-06-12T22:43:24.598031,1.9392999161828786,1.0119862602022835
